split,x,y,label,class_name,pred_label,pred_class_name,sample_type,path,filename
test,-31.67585563659668,7.7076029777526855,1,Lymphocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a2aefec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a2aefec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-3.5428810119628906,-7.799967288970947,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a2be7a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a2be7a8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,23.84036636352539,3.3256564140319824,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a2fbff4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a2fbff4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,17.19886589050293,14.075057029724121,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a41120e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a41120e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,32.83765411376953,13.924270629882812,1,Lymphocyte,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a46d6e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a46d6e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-23.988279342651367,-17.73271369934082,1,Lymphocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a4dad8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a4dad8e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-22.809701919555664,-17.68014907836914,1,Lymphocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a52a604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a52a604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-0.9751361608505249,-2.3489830493927,1,Lymphocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_lymphocyte_7a67e7b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_lymphocyte_7a67e7b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,22.942171096801758,3.2816402912139893,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79908cfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79908cfe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-34.39739227294922,10.389476776123047,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79959c30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79959c30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-0.7742893695831299,-1.8832876682281494,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_799b678c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_799b678c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-23.29693031311035,-17.05295181274414,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79c6097e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79c6097e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.093233108520508,-19.75006866455078,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79d2cf74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79d2cf74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.08250617980957,-18.524776458740234,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79e640d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79e640d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-17.727035522460938,-15.725769996643066,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79e920c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79e920c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-2.232436180114746,-6.1224541664123535,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_79f0d2b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_79f0d2b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.69403076171875,-15.183554649353027,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a232640-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a232640-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.6555233001709,-17.45815086364746,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a26118e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a26118e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-24.659046173095703,-15.352213859558105,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a30b5bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a30b5bc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-25.577686309814453,-14.343435287475586,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a3a4fb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a3a4fb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-31.103113174438477,7.956993579864502,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a48c27e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a48c27e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-30.970190048217773,7.286301612854004,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a5589fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a5589fa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.89931869506836,9.801741600036621,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a5a5a20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a5a5a20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-40.09833908081055,11.72836685180664,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_071_nuclei_tumor_7a709a56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_071_nuclei_tumor_7a709a56-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.312776565551758,-14.167540550231934,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_92efa766-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_92efa766-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-10.633707046508789,-12.484007835388184,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_92fb5aca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_92fb5aca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-16.3916072845459,-15.771358489990234,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_92fc501a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_92fc501a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,3.818351984024048,4.779877185821533,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_930eb4e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_930eb4e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,3.7769997119903564,5.053459167480469,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_9318c286-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_9318c286-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-21.973133087158203,-21.09688377380371,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_931ba24e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_931ba24e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.9451003074646,9.6912841796875,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_932549ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_932549ac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-42.42107009887695,-3.2846035957336426,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_932642e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_932642e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,7.98407506942749,9.709589004516602,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_9330edac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_9330edac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,10.190114974975586,10.043635368347168,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_9337a96c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_9337a96c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.410239219665527,-14.683184623718262,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_9350b6e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_9350b6e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,5.92344856262207,6.27387809753418,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_935c6f54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_935c6f54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,6.170312404632568,6.430058002471924,0,Tumor,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_9360716c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_9360716c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.8673095703125,-4.183067321777344,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_936368c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_936368c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-17.293123245239258,-16.459129333496094,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93773fc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93773fc8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.896570205688477,3.4885599613189697,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93a6cc7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93a6cc7a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.81365203857422,0.9568168520927429,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93a9f9a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93a9f9a4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,11.688324928283691,11.413312911987305,0,Tumor,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93adda6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93adda6a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-38.275325775146484,-1.6304816007614136,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93bef908-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93bef908-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-17.07640838623047,-2.954144239425659,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93cf7d28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93cf7d28-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.7380485534668,-6.452577590942383,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93d16804-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93d16804-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-39.71555709838867,-4.046781063079834,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93d260ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93d260ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,13.831256866455078,11.796364784240723,0,Tumor,1,Lymphocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93d93750-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93d93750-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-35.14691925048828,-6.8080973625183105,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93dff662-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93dff662-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-16.80965805053711,-2.9013211727142334,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_93e5bfe8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_93e5bfe8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,13.405516624450684,11.599321365356445,0,Tumor,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_078_nuclei_tumor_940057c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_078_nuclei_tumor_940057c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-14.045088768005371,26.43413543701172,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d328456-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d328456-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-10.394501686096191,25.11806297302246,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d346e74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d346e74-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-5.051401138305664,25.334510803222656,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d365b6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d365b6c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-10.690178871154785,26.575288772583008,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d3d1f88-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d3d1f88-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-8.150125503540039,26.39462661743164,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d3f0b86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d3f0b86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-17.04535675048828,26.267019271850586,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d42e350-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d42e350-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,26.30851173400879,2.368215322494507,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d45bfe4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d45bfe4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,24.59322166442871,-6.811971187591553,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d47a8e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d47a8e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-14.573143005371094,32.29917526245117,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d4c7406-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d4c7406-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-7.319533348083496,25.650774002075195,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d4e5cbc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d4e5cbc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-15.371410369873047,25.838409423828125,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d534178-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d534178-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-14.37259292602539,23.140195846557617,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d554694-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d554694-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.035747528076172,28.23503303527832,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d563fa4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d563fa4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-13.306547164916992,22.32830238342285,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d5d083e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d5d083e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.228229522705078,25.068586349487305,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d63ec44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d63ec44-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-11.939533233642578,22.56986427307129,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d64e216-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d64e216-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-11.175159454345703,25.562847137451172,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d67c6fc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d67c6fc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-7.875472545623779,27.73918342590332,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d69b4ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d69b4ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-19.505489349365234,27.193981170654297,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d6aaa34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d6aaa34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-16.464061737060547,34.78584289550781,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d6ba056-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d6ba056-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-6.090203762054443,26.94654655456543,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d6e92a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d6e92a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-6.775505065917969,-17.294296264648438,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d6f9c9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d6f9c9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-10.42139720916748,23.63109016418457,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d719b0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d719b0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-2.8861277103424072,22.975486755371094,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d748996-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d748996-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-1.7825247049331665,27.15715789794922,2,Histiocyte,0,Tumor,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d767724-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d767724-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-12.982522964477539,23.16605567932129,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d796290-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d796290-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-6.491699695587158,24.397579193115234,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d7b5d0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d7b5d0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,24.46147918701172,-3.6128010749816895,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d8125ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d8125ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,8.6026611328125,-18.054473876953125,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d86e5e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d86e5e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
test,-5.200917720794678,24.612934112548828,2,Histiocyte,2,Histiocyte,primary,I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_080_nuclei_histiocyte_8d916f02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_080_nuclei_histiocyte_8d916f02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy
