path,filename,sample_type,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c221a96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c221a96-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,0,Tumor,0.5102118849754333,0.011480210348963737,0.47830796241760254,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c2310c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c2310c2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.4859655499458313,0.013961698859930038,0.5000727772712708,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c25fce2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c25fce2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.04306868463754654,0.019129963591694832,0.9378013610839844,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c27efde-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c27efde-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.018095141276717186,0.11407167464494705,0.8678332567214966,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c28e2ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c28e2ea-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,0,Tumor,0.4568176865577698,0.19472138583660126,0.34846094250679016,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c29d74a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c29d74a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.2188871055841446,0.12680688500404358,0.6543059945106506,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c2bcb72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c2bcb72-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.25188177824020386,0.27768903970718384,0.4704291522502899,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c2cc216-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c2cc216-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,0,Tumor,0.3947964310646057,0.23136252164840698,0.3738410770893097,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c2eac20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c2eac20-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.13529780507087708,0.12812235951423645,0.7365797758102417,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_histiocyte_7c2fa0b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_histiocyte_7c2fa0b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,2,Histiocyte,2,Histiocyte,0.20579859614372253,0.16815459728240967,0.6260468363761902,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7a8cbe16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7a8cbe16-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.2877849340438843,0.5299777984619141,0.18223725259304047,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7ab586de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7ab586de-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.06414403766393661,0.8419320583343506,0.09392385929822922,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7ad1d76c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7ad1d76c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.0733237937092781,0.7818395495414734,0.14483661949634552,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7ad4c09e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7ad4c09e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.018099576234817505,0.9246281981468201,0.05727226287126541,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7ae074d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7ae074d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.08114797621965408,0.7993690371513367,0.11948300153017044,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7aea43ba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7aea43ba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03821466118097305,0.9214029312133789,0.040382418781518936,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7aed2896-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7aed2896-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.05724192038178444,0.8722460269927979,0.07051201909780502,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7af69002-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7af69002-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03270653262734413,0.9011849761009216,0.06610856205224991,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7af78e62-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7af78e62-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.10663366317749023,0.7005603909492493,0.1928059160709381,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7afb7eaa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7afb7eaa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.041922759264707565,0.7271331548690796,0.23094406723976135,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b08083c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b08083c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.108071468770504,0.7810628414154053,0.11086569726467133,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b0ebd26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b0ebd26-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.155161052942276,0.3366953134536743,0.5081436038017273,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b19883c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b19883c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.08614420890808105,0.853396475315094,0.06045934930443764,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b1a7dbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b1a7dbe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.04430732876062393,0.9186489582061768,0.03704371303319931,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b1b7214-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b1b7214-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.4920942783355713,0.03616602346301079,0.47173964977264404,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b20379a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b20379a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03352746367454529,0.9375715255737305,0.02890104241669178,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b2e97e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b2e97e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.09306468069553375,0.7709046602249146,0.13603068888187408,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b4218a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b4218a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.24699562788009644,0.5127993822097778,0.24020501971244812,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b430d9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b430d9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.2430751919746399,0.15986905992031097,0.5970557332038879,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b44f666-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b44f666-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.13905441761016846,0.7762072682380676,0.08473830670118332,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b47d764-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b47d764-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.010898997075855732,0.8760013580322266,0.11309967935085297,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b48cd54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b48cd54-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.04462539032101631,0.9119709730148315,0.04340365529060364,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b526cec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b526cec-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.6091107130050659,0.1593744158744812,0.23151488602161407,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b5459c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b5459c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.01782006025314331,0.8700792193412781,0.11210071295499802,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b5739b6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b5739b6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.030298739671707153,0.7886586785316467,0.1810425966978073,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b5feaa2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b5feaa2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.15168796479701996,0.5349826216697693,0.31332939863204956,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b60e01a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b60e01a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.048344165086746216,0.9100786447525024,0.04157715290784836,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b63c69a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b63c69a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.0301334410905838,0.6936615109443665,0.2762050926685333,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b66b06c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b66b06c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.08367929607629776,0.4836466908454895,0.43267393112182617,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b68a336-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b68a336-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.07565712928771973,0.5040271878242493,0.4203157126903534,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b6996a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b6996a6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.011145319789648056,0.8216766715049744,0.16717804968357086,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b6c7966-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b6c7966-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.04442841187119484,0.5533968806266785,0.4021746814250946,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b751d6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b751d6e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.5044770836830139,0.3792506456375122,0.11627235263586044,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b7ccc1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b7ccc1c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.34409019351005554,0.5021452903747559,0.1537645012140274,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b7dc5e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b7dc5e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.03979605808854103,0.2554256021976471,0.7047783136367798,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b7ebf4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b7ebf4a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03995943441987038,0.841069221496582,0.11897138506174088,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b7fbbd4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b7fbbd4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.0204909835010767,0.6815242767333984,0.2979848086833954,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b82c360-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b82c360-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.06964221596717834,0.3500102758407593,0.5803475379943848,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b8896b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b8896b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03710571303963661,0.7066789269447327,0.2562153935432434,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b8a7ede-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b8a7ede-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.41346117854118347,0.2038726508617401,0.38266611099243164,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b9148e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b9148e0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03480149433016777,0.676953911781311,0.2882445454597473,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b923cfa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b923cfa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.029090577736496925,0.7991834282875061,0.17172594368457794,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b97105e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b97105e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.11081564426422119,0.8175680041313171,0.07161639630794525,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b99f0b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b99f0b2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.0718570351600647,0.4719708561897278,0.45617204904556274,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b9ccf30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b9ccf30-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.05545966327190399,0.7805262207984924,0.16401414573192596,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7b9ebad4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7b9ebad4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.055334754288196564,0.8930257558822632,0.05163950473070145,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7ba0a5c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7ba0a5c4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.05684817209839821,0.8162165880203247,0.126935213804245,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7ba85e90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7ba85e90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.15108613669872284,0.5539119839668274,0.29500189423561096,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bac4046-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bac4046-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.03904901444911957,0.787735641002655,0.17321527004241943,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7baf1dd4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7baf1dd4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.07482414692640305,0.8942219018936157,0.030953919515013695,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bb2ef2c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bb2ef2c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.19583578407764435,0.7077276706695557,0.09643659740686417,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bb4da8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bb4da8a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.07283812761306763,0.904069721698761,0.023092124611139297,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bb6c2aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bb6c2aa-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.09629905223846436,0.67482590675354,0.2288750857114792,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bb8acb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bb8acb4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.41831353306770325,0.09414735436439514,0.4875390827655792,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bb9a25e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bb9a25e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.1280963122844696,0.5950955748558044,0.27680814266204834,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bbc7bdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bbc7bdc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.06295297294855118,0.7343755960464478,0.20267142355442047,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bbf600e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bbf600e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.04725893959403038,0.3604395389556885,0.5923014879226685,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bc9e59c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bc9e59c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,0,Tumor,0.532977283000946,0.3983953595161438,0.06862735748291016,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bd0c092-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bd0c092-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.09316389262676239,0.060884226113557816,0.8459517955780029,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bd1b77c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bd1b77c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,1,Lymphocyte,0.08937239646911621,0.4840668737888336,0.42656075954437256,1
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bd876e8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bd876e8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.08494064956903458,0.23540464043617249,0.6796546578407288,0
I:\cv\project\data\Task2_Test_Set\test_set_primary_roi_070_nuclei_lymphocyte_7bdc4af2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,test_set_primary_roi_070_nuclei_lymphocyte_7bdc4af2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy,primary,1,Lymphocyte,2,Histiocyte,0.19543910026550293,0.14095020294189453,0.6636106967926025,0
