path,true_label,true_class,pred_label,pred_class,prob_tumor,prob_lymphocyte,prob_histiocyte,correct
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d69b4ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d69b4ee-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.3475759029388428,0.3378880023956299,0.3145361542701721,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d6aaa34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d6aaa34-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.5539683103561401,0.22710323333740234,0.2189285159111023,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d6ba056-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d6ba056-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8565508723258972,0.000714034482371062,0.14273510873317719,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d6e92a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d6e92a2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.4298226833343506,0.05902532860636711,0.5111520290374756,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d6f9c9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d6f9c9c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.16667310893535614,0.005240133032202721,0.828086793422699,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d719b0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d719b0a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.43820783495903015,0.06515134125947952,0.49664080142974854,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d748996-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d748996-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,1,Lymphocyte,0.0119287995621562,0.5010232925415039,0.4870479106903076,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d767724-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d767724-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.6037204265594482,0.2953699231147766,0.10090966522693634,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d796290-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d796290-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.7935943603515625,0.008201958611607552,0.1982036530971527,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d7b5d0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d7b5d0c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.046037547290325165,0.23866280913352966,0.7152997255325317,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d8125ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d8125ca-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.009300469420850277,0.021593501791357994,0.9691060781478882,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d86e5e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d86e5e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.061988186091184616,0.003343957243487239,0.9346678256988525,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d916f02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d916f02-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.19677433371543884,0.08360948413610458,0.719616174697876,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d936028-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d936028-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.6210583448410034,0.28627172112464905,0.0926700234413147,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d945604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d945604-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8948034048080444,0.0246343445032835,0.08056232333183289,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d954c3a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d954c3a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.14605528116226196,0.1067645400762558,0.747180163860321,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d9cf642-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d9cf642-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.5801079869270325,0.00026877567870542407,0.4196232557296753,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8d9fdfba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8d9fdfba-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.3287155032157898,0.08161278069019318,0.5896717309951782,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8da20952-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8da20952-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.4649317264556885,0.02005435898900032,0.5150139331817627,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8da56552-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8da56552-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.35930293798446655,0.07293599098920822,0.5677611231803894,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dae4686-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dae4686-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.005441335495561361,0.011277204379439354,0.9832815527915955,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8db3c232-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8db3c232-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8660892248153687,0.12417340278625488,0.00973739754408598,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8db710fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8db710fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8754538893699646,0.03016376867890358,0.09438234567642212,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8db80a9a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8db80a9a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.005749501287937164,0.04555416852235794,0.9486963152885437,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8db9006c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8db9006c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.007001228630542755,0.0043699415400624275,0.9886288642883301,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8db9f7ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8db9f7ce-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.521113932132721,0.01759946718811989,0.46128666400909424,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dbbe5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dbbe5d4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.6663617491722107,0.09454792737960815,0.23909032344818115,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dbecd76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dbecd76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.6324480772018433,0.0009131954284384847,0.36663874983787537,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dc1efd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dc1efd8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.3088630139827728,0.006516457535326481,0.6846205592155457,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dc2e79e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dc2e79e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.6340745091438293,0.07395797967910767,0.291967511177063,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dc4dd10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dc4dd10-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.5955104827880859,0.1064017117023468,0.29808783531188965,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dc7e0e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dc7e0e6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9613804221153259,0.0022666461300104856,0.03635293245315552,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dd55dac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dd55dac-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.903962254524231,0.014285115525126457,0.081752710044384,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dd74fb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dd74fb8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.36287617683410645,0.0033221053890883923,0.6338017582893372,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dd93c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dd93c42-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8839289546012878,0.020794540643692017,0.09527657926082611,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8ddc2ab0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8ddc2ab0-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,1,Lymphocyte,0.07630923390388489,0.8352300524711609,0.08846078813076019,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8ddf1414-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8ddf1414-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.6788331866264343,0.2465822547674179,0.07458464056253433,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8de00ab8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8de00ab8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9699050188064575,0.0015680015785619617,0.02852703630924225,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8de2ef08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8de2ef08-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.38464948534965515,0.0018474282696843147,0.613503098487854,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8de5ce76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8de5ce76-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9559666514396667,0.009146025404334068,0.034887395799160004,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8de7ba1a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8de7ba1a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.1601562201976776,0.019026726484298706,0.8208169937133789,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8de8b032-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8de8b032-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8327895402908325,0.0031467617955058813,0.1640637218952179,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8de9a5be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8de9a5be-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.4640390872955322,0.06617185473442078,0.4697891175746918,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8decabf6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8decabf6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9570119380950928,0.019872605800628662,0.023115377873182297,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dedb7e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dedb7e4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.07180704176425934,0.021004511043429375,0.9071885347366333,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8defb422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8defb422-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.44054359197616577,0.0010651105549186468,0.5583913326263428,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8df38eb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8df38eb2-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9937655329704285,4.0761162381386384e-05,0.0061938101425766945,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8df586f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8df586f4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9856791496276855,0.010233276523649693,0.004087498411536217,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8df77392-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8df77392-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.13773712515830994,0.005714736878871918,0.8565481901168823,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8df86df6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8df86df6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.44395026564598083,0.1818770170211792,0.3741726875305176,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8df96d1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8df96d1e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.001519430777989328,0.00032726777135394514,0.9981533288955688,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dfb5c8c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dfb5c8c-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9653276205062866,0.006779454182833433,0.02789292298257351,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dfd47cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dfd47cc-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.09711962938308716,0.0014211861416697502,0.9014592170715332,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8dfe3c90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8dfe3c90-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8839598894119263,0.002264467068016529,0.11377571523189545,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e0121c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e0121c6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.888560950756073,0.00155125732999295,0.10988783091306686,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e0421b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e0421b4-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.016760800033807755,0.01816331408917904,0.9650759100914001,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e09f94a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e09f94a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9962267875671387,0.00016962543304543942,0.0036035634111613035,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e0af02a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e0af02a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.8396663069725037,0.0002823011018335819,0.16005142033100128,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e0be8fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e0be8fe-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.3750419616699219,0.038421399891376495,0.5865366458892822,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e0dd6c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e0dd6c8-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.1691729873418808,0.014609228819608688,0.816217839717865,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e0fc33e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e0fc33e-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.7273043990135193,0.005828964989632368,0.26686668395996094,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e11ab86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e11ab86-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.3333868682384491,0.07111150026321411,0.5955016613006592,1
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e12a0d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e12a0d6-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,0,Tumor,0.9061489105224609,0.002058653859421611,0.09179243445396423,0
"{'path': 'I:\\cv\\project\\data\\Task2_Test_Set\\test_set_primary_roi_080_nuclei_histiocyte_8e17734a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'filename': 'test_set_primary_roi_080_nuclei_histiocyte_8e17734a-f7b2-11f0-b0ff-2dd5e94cb1a9.npy', 'sample_type': 'primary'}",2,Histiocyte,2,Histiocyte,0.38087916374206543,0.10441654920578003,0.5147043466567993,1
